3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,20,0.0584,0.089,5.8251,3.5541
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,0,0,0,5.8515,3.6036
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-20,-0.1205,-0.1048,5.8771,3.7135
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-40,-0.3364,-0.2144,5.9018,3.9182
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,220,-0.9252,-0.1315,5.7503,4.3852
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,200,-0.7438,-0.0401,5.776,4.2132
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,180,-0.5801,0.0338,5.8011,4.0571
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,160,-0.4335,0.0911,5.8256,3.9165
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,140,-0.3038,0.1327,5.8494,3.7913
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,120,-0.1912,0.1591,5.8726,3.6817
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,100,-0.0967,0.1705,5.895,3.5885
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,80,-0.0218,0.1668,5.9167,3.5134
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,60,0.0309,0.1479,5.9375,3.459
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,40,0.0571,0.1136,5.9575,3.4293
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,20,0.0504,0.0638,5.9764,3.4309
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,0,0,0,5.9941,3.4748
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-20,-0.1128,-0.0728,6.0105,3.5801
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-40,-0.3233,-0.1371,6.0254,3.7838
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,220,-1.8409,0.8944,5.5866,5.3001
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,200,-1.5833,0.9287,5.611,5.0464
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,180,-1.3441,0.9421,5.6348,4.8091
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,160,-1.1224,0.9352,5.6581,4.5872
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,140,-0.9173,0.9079,5.6808,4.3799
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,120,-0.7286,0.8596,5.7029,4.1868
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,100,-0.5562,0.7891,5.7243,4.0078
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,80,-0.401,0.6947,5.745,3.8433
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,60,-0.2642,0.5735,5.7649,3.6947
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,40,-0.1485,0.4216,5.7839,3.5638
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,20,-0.0581,0.2331,5.8019,3.4544
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,0,0,0,5.8188,3.3727
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-20,0.0133,-0.2897,5.8343,3.3299
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-40,-0.0411,-0.6532,5.8483,3.3474
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220,-0.9577,-0.2699,5.5337,4.4457
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200,-0.7699,-0.1519,5.5572,4.2694
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180,-0.6008,-0.0543,5.5805,4.1099
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160,-0.4496,0.024,5.6037,3.9665
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140,-0.3161,0.0841,5.6267,3.839
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120,-0.2003,0.1265,5.6495,3.7277
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100,-0.1032,0.1514,5.672,3.6332
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80,-0.0262,0.1587,5.6944,3.5572
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60,0.028,0.1479,5.7165,3.5021
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40,0.0554,0.1183,5.7384,3.4719
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20,0.0496,0.0691,5.76,3.4729
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0,0,0,5.7813,3.5156
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20,-0.1113,-0.0871,5.8024,3.6182
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40,-0.318,-0.1823,5.8232,3.8153
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220,-0.9818,-0.3114,5.4887,4.4659
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200,-0.7923,-0.1916,5.5162,4.2878
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180,-0.6213,-0.092,5.5436,4.1265
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160,-0.4682,-0.0113,5.5708,3.9814
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140,-0.3327,0.0515,5.5979,3.8522
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120,-0.2149,0.097,5.6248,3.7392
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100,-0.1158,0.1254,5.6515,3.643
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80,-0.0366,0.1366,5.6779,3.5652
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60,0.0199,0.1302,5.7042,3.5083
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40,0.0498,0.1056,5.7301,3.4762
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20,0.0466,0.0623,5.7559,3.4751
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0,0,0,5.7813,3.5156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20,-0.1079,-0.079,5.8065,3.6156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40,-0.3103,-0.1642,5.8316,3.8095
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,220,-0.7741,-0.933,5.6389,4.1672
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,200,-0.5995,-0.756,5.6484,4.0098
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,180,-0.4431,-0.599,5.655,3.8687
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,160,-0.3044,-0.4609,5.6587,3.7436
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,140,-0.1835,-0.3409,5.6593,3.6345
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,120,-0.0809,-0.2385,5.6568,3.542
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,100,0.0023,-0.1536,5.6509,3.4672
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,80,0.064,-0.0864,5.6414,3.4121
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,60,0.1011,-0.0371,5.6281,3.3798
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,40,0.1087,-0.0063,5.6104,3.3751
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,20,0.0792,0.0058,5.588,3.4057
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,0,0,0,5.56,3.4842
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,-20,-0.1506,-0.0191,5.5254,3.6326
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,-40,-0.4137,-0.0344,5.4826,3.8941
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,220,-0.7815,-1.0107,5.6389,4.1671
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,200,-0.6085,-0.8494,5.6484,4.0096
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,180,-0.4533,-0.7046,5.655,3.8685
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,160,-0.3155,-0.5752,5.6587,3.7434
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,140,-0.1951,-0.4602,5.6593,3.6344
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,120,-0.0927,-0.3589,5.6568,3.5419
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,100,-0.0092,-0.2707,5.6509,3.4672
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,80,0.0533,-0.1953,5.6414,3.4121
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,60,0.0918,-0.1319,5.6281,3.3798
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,40,0.1015,-0.0798,5.6104,3.3751
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,20,0.075,-0.0372,5.588,3.4057
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,0,0,0,5.56,3.4842
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,-20,-0.1445,0.0419,5.5254,3.6325
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,-40,-0.3988,0.1162,5.4827,3.8936
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,220,-0.6465,-1.1594,4.7552,4.0307
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,200,-0.4893,-1.0307,4.8443,3.8828
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,180,-0.3489,-0.9109,4.9307,3.7515
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,160,-0.2249,-0.7987,5.0142,3.6363
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,140,-0.1175,-0.693,5.0948,3.5375
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,120,-0.0273,-0.5927,5.1723,3.4558
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,100,0.0445,-0.4965,5.2467,3.3924
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,80,0.0959,-0.4032,5.3176,3.3494
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,60,0.1237,-0.3108,5.3847,3.3302
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,40,0.1229,-0.2167,5.4479,3.34
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,20,0.0858,-0.116,5.5065,3.3869
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,0,0,0,5.56,3.4842
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,-20,-0.1561,0.1496,5.6075,3.6552
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030,-495.96,310.93,4036.5,-219.05,537.7,-40,-0.4233,0.3765,5.6479,3.9453
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220,-0.9743,-0.321,5.4373,4.4574
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200,-0.7856,-0.2031,5.4695,4.2799
