,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
500,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.9916930413134046,399.9631709035457,0.0,0.0,5.2419,3.1446
501,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,0.9916930413134046,399.9631709035457,-0.1181,-0.2914,5.1473,3.236
502,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,0.9916930413134046,399.9631709035457,-0.3405,-0.6701,5.0497,3.4252
503,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-60.0,0.9916930413134046,399.9631709035457,-0.7554,-1.1466,4.9475,3.8001
504,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,200.0,0.8499379881888214,483.6662530640976,-0.6406,1.9744,4.095,4.6169
505,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,180.0,0.8499379881888214,483.6662530640976,-0.508,1.4756,4.1708,4.4497
506,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,160.0,0.8499379881888214,483.6662530640976,-0.3902,1.0338,4.2448,4.3006
507,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,140.0,0.8499379881888214,483.6662530640976,-0.2865,0.649,4.3171,4.1691
508,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,120.0,0.8499379881888214,483.6662530640976,-0.1966,0.3226,4.3876,4.0552
509,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,100.0,0.8499379881888214,483.6662530640976,-0.1207,0.0577,4.4563,3.9593
510,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,80.0,0.8499379881888214,483.6662530640976,-0.0593,-0.1399,4.523,3.8828
511,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,60.0,0.8499379881888214,483.6662530640976,-0.0138,-0.2618,4.5876,3.8276
512,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40.0,0.8499379881888214,483.6662530640976,0.0139,-0.2945,4.65,3.7974
513,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20.0,0.8499379881888214,483.6662530640976,0.0203,-0.2179,4.71,3.7973
514,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0.0,0.8499379881888214,483.6662530640976,0.0,0.0,4.7672,3.8358
515,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20.0,0.8499379881888214,483.6662530640976,-0.056,0.4109,4.8214,3.9269
516,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40.0,0.8499379881888214,483.6662530640976,-0.1635,1.1049,4.8719,4.0948
517,3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-60.0,0.8499379881888214,483.6662530640976,-0.3519,2.2547,4.9179,4.3857
518,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,200.0,0.9852174466430824,483.87590428480286,0.7629,5.1554,6.2116,3.6577
519,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,180.0,0.9852174466430824,483.87590428480286,0.7452,4.4098,6.076,3.5787
520,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,160.0,0.9852174466430824,483.87590428480286,0.7199,3.7157,5.9386,3.5171
521,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,140.0,0.9852174466430824,483.87590428480286,0.686,3.0697,5.7995,3.473
522,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,120.0,0.9852174466430824,483.87590428480286,0.6421,2.4698,5.6586,3.4471
523,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,100.0,0.9852174466430824,483.87590428480286,0.5865,1.9157,5.5158,3.4408
524,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,80.0,0.9852174466430824,483.87590428480286,0.5166,1.4088,5.3709,3.4564
525,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,60.0,0.9852174466430824,483.87590428480286,0.429,0.9531,5.2239,3.4971
526,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40.0,0.9852174466430824,483.87590428480286,0.319,0.5562,5.0744,3.5681
527,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20.0,0.9852174466430824,483.87590428480286,0.1796,0.231,4.9224,3.6771
528,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0.0,0.9852174466430824,483.87590428480286,0.0,0.0,4.7672,3.8358
529,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20.0,0.9852174466430824,483.87590428480286,-0.2366,-0.0974,4.6085,4.0637
530,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40.0,0.9852174466430824,483.87590428480286,-0.5596,0.0127,4.4452,4.3946
531,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-60.0,0.9852174466430824,483.87590428480286,-1.0249,0.4852,4.2759,4.8945
532,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,200.0,0.9997599172856938,483.87590428480286,2.1043,3.5287,2.5863,1.8853
533,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,180.0,0.9997599172856938,483.87590428480286,1.9891,2.7372,2.8118,1.9749
534,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,160.0,0.9997599172856938,483.87590428480286,1.8589,2.0348,3.0357,2.0783
535,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,140.0,0.9997599172856938,483.87590428480286,1.713,1.4191,3.258,2.1973
536,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,120.0,0.9997599172856938,483.87590428480286,1.5498,0.8899,3.4788,2.3343
537,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,100.0,0.9997599172856938,483.87590428480286,1.3672,0.4499,3.6979,2.4925
538,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,80.0,0.9997599172856938,483.87590428480286,1.1623,0.1047,3.9153,2.6764
539,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,60.0,0.9997599172856938,483.87590428480286,0.9308,-0.1354,4.1311,2.8919
540,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40.0,0.9997599172856938,483.87590428480286,0.6667,-0.2537,4.345,3.1476
541,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20.0,0.9997599172856938,483.87590428480286,0.361,-0.2232,4.5571,3.4559
542,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0.0,0.9997599172856938,483.87590428480286,0.0,0.0,4.7672,3.8358
543,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20.0,0.9997599172856938,483.87590428480286,-0.4385,0.4921,4.9755,4.3185
544,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40.0,0.9997599172856938,483.87590428480286,-0.9933,1.395,5.1819,4.9593
545,3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-60.0,0.9997599172856938,483.87590428480286,-1.7401,3.0113,5.3872,5.8705
546,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,0.9800792171960125,399.9631709035457,-0.7066,0.0921,5.2451,3.8597
547,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,0.9800792171960125,399.9631709035457,-0.5458,0.1903,5.2487,3.7078
548,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,0.9800792171960125,399.9631709035457,-0.4017,0.266,5.2515,3.5708
549,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,0.9800792171960125,399.9631709035457,-0.2744,0.3197,5.2536,3.4485
550,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,0.9800792171960125,399.9631709035457,-0.1643,0.3513,5.2549,3.3413
551,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,0.9800792171960125,399.9631709035457,-0.0723,0.3601,5.2554,3.2502
552,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,0.9800792171960125,399.9631709035457,-0.0003,0.3452,5.2549,3.1768
553,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.9800792171960125,399.9631709035457,0.0489,0.3046,5.2535,3.1238
554,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.9800792171960125,399.9631709035457,0.0709,0.2359,5.2509,3.0954
555,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.9800792171960125,399.9631709035457,0.0585,0.1358,5.2471,3.0986
556,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.9800792171960125,399.9631709035457,0.0,0.0,5.2419,3.1446
557,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,0.9800792171960125,399.9631709035457,-0.125,-0.1753,5.2351,3.2535
558,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,0.9800792171960125,399.9631709035457,-0.356,-0.389,5.2262,3.4649
559,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-60.0,0.9800792171960125,399.9631709035457,-0.7823,-0.6098,5.2147,3.8714
560,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,0.985539739274735,399.76388482746705,-0.7848,0.1686,5.9414,3.9462
561,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,0.985539739274735,399.76388482746705,-0.6204,0.2586,5.9479,3.7913
562,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,0.985539739274735,399.76388482746705,-0.4723,0.326,5.9555,3.6503
563,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,0.985539739274735,399.76388482746705,-0.3404,0.3712,5.9639,3.5233
564,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,0.985539739274735,399.76388482746705,-0.225,0.3943,5.9734,3.4104
565,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,0.985539739274735,399.76388482746705,-0.1269,0.3949,5.9839,3.3126
566,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,0.985539739274735,399.76388482746705,-0.0478,0.372,5.9956,3.2311
567,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.985539739274735,399.76388482746705,0.01,0.324,6.0084,3.1685
568,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.985539739274735,399.76388482746705,0.0422,0.2483,6.0226,3.1284
569,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.985539739274735,399.76388482746705,0.0424,0.1417,6.0384,3.1171
570,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.985539739274735,399.76388482746705,0.0,0.0,6.056,3.1446
571,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,0.985539739274735,399.76388482746705,-0.1035,-0.1813,6.0759,3.2289
572,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,0.985539739274735,399.76388482746705,-0.3032,-0.4035,6.0989,3.405
573,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-60.0,0.985539739274735,399.76388482746705,-0.6775,-0.6455,6.1268,3.7535
574,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,200.0,0.9874874406214471,400.2654968278455,-0.5392,0.3314,6.6049,4.297
575,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,180.0,0.9874874406214471,400.2654968278455,-0.3872,0.4637,6.5518,4.1596
576,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,160.0,0.9874874406214471,400.2654968278455,-0.2533,0.5645,6.4967,4.0364
577,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,140.0,0.9874874406214471,400.2654968278455,-0.1374,0.6337,6.4394,3.9273
578,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,120.0,0.9874874406214471,400.2654968278455,-0.0401,0.6702,6.3799,3.833
579,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,100.0,0.9874874406214471,400.2654968278455,0.0375,0.6722,6.318,3.7545
580,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,80.0,0.9874874406214471,400.2654968278455,0.0933,0.6368,6.2535,3.6936
581,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,60.0,0.9874874406214471,400.2654968278455,0.1241,0.5597,6.1862,3.6531
582,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,40.0,0.9874874406214471,400.2654968278455,0.125,0.4346,6.1157,3.6376
583,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,20.0,0.9874874406214471,400.2654968278455,0.088,0.2524,6.0416,3.6541
584,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,0.0,0.9874874406214471,400.2654968278455,0.0,0.0,5.9634,3.7149
585,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-20.0,0.9874874406214471,400.2654968278455,-0.1619,-0.3425,5.88,3.841
586,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-40.0,0.9874874406214471,400.2654968278455,-0.4424,-0.8045,5.79,4.0749
587,4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-60.0,0.9874874406214471,400.2654968278455,-0.945,-1.426,5.6904,4.5175
